,Date,open,Close,high,low,volume
1654,2020-04-13 01:10:00,1.09327,1.09336,1.0934,1.09326,824.0
1655,2020-04-13 01:11:00,1.09337,1.0935,1.09359,1.09337,795.0
1656,2020-04-13 01:12:00,1.09349,1.09349,1.0936,1.09347,630.0
1657,2020-04-13 01:13:00,1.09349,1.09343,1.09351,1.09343,734.0
1658,2020-04-13 01:14:00,1.09345,1.09365,1.09368,1.09336,955.0
1659,2020-04-13 01:15:00,1.09364,1.0939,1.09399,1.09364,1624.0
1660,2020-04-13 01:16:00,1.09391,1.09388,1.09395,1.09381,1179.0
1661,2020-04-13 01:17:00,1.09387,1.09379,1.09387,1.09369,1366.0
1662,2020-04-13 01:18:00,1.0938,1.0939,1.094,1.09378,1222.0
1663,2020-04-13 01:19:00,1.09389,1.09411,1.09417,1.09384,1488.0
1664,2020-04-13 01:20:00,1.09409,1.09397,1.0941,1.09391,905.0
1665,2020-04-13 01:21:00,1.09396,1.09389,1.09404,1.09381,673.0
1666,2020-04-13 01:22:00,1.09389,1.0938,1.09389,1.0938,592.0
1667,2020-04-13 01:23:00,1.09381,1.09384,1.0939,1.0938,547.0
1668,2020-04-13 01:24:00,1.09385,1.0937,1.09386,1.0937,698.0
1669,2020-04-13 01:25:00,1.09369,1.09357,1.09369,1.09357,774.0
1670,2020-04-13 01:26:00,1.09357,1.09351,1.09361,1.0935,459.0
1671,2020-04-13 01:27:00,1.09351,1.09348,1.09355,1.09345,775.0
1672,2020-04-13 01:28:00,1.09349,1.09331,1.0935,1.0933,892.0
1673,2020-04-13 01:29:00,1.09332,1.09309,1.09332,1.09305,878.0
1674,2020-04-13 01:30:00,1.09305,1.09297,1.09308,1.09297,751.0
1675,2020-04-13 01:31:00,1.09296,1.0929,1.09296,1.09288,860.0
1676,2020-04-13 01:32:00,1.09291,1.09292,1.093,1.09288,901.0
1677,2020-04-13 01:33:00,1.09294,1.09291,1.093,1.09288,1196.0
1678,2020-04-13 01:34:00,1.09292,1.09284,1.09292,1.09278,518.0
1679,2020-04-13 01:35:00,1.09283,1.09274,1.09287,1.09271,523.0
1680,2020-04-13 01:36:00,1.09274,1.09293,1.09298,1.09274,953.0
1681,2020-04-13 01:37:00,1.09295,1.093,1.09302,1.09294,531.0
1682,2020-04-13 01:38:00,1.09302,1.09293,1.09303,1.09291,925.0
1683,2020-04-13 01:39:00,1.09295,1.0928,1.09297,1.09279,456.0
1684,2020-04-13 01:40:00,1.09281,1.09282,1.09289,1.09277,643.0
1685,2020-04-13 01:41:00,1.09281,1.0929,1.09295,1.0928,663.0
1686,2020-04-13 01:42:00,1.09288,1.09298,1.09304,1.09288,533.0
1687,2020-04-13 01:43:00,1.09296,1.09297,1.09303,1.09294,356.0
1688,2020-04-13 01:44:00,1.09296,1.09307,1.0931,1.09294,473.0
1689,2020-04-13 01:45:00,1.09306,1.09288,1.0931,1.09288,442.0
1690,2020-04-13 01:46:00,1.09289,1.09287,1.09293,1.0928,536.0
1691,2020-04-13 01:47:00,1.09286,1.09284,1.09289,1.09282,325.0
1692,2020-04-13 01:48:00,1.09282,1.09291,1.09292,1.09278,550.0
1693,2020-04-13 01:49:00,1.0929,1.093,1.093,1.09286,406.0
1694,2020-04-13 01:50:00,1.09302,1.09295,1.09306,1.09289,360.0
1695,2020-04-13 01:51:00,1.09294,1.09293,1.09294,1.09284,512.0
1696,2020-04-13 01:52:00,1.09294,1.09284,1.09294,1.09284,288.0
1697,2020-04-13 01:53:00,1.09285,1.09296,1.09297,1.09285,472.0
1698,2020-04-13 01:54:00,1.09297,1.09294,1.09298,1.09292,261.0
1699,2020-04-13 01:55:00,1.09295,1.09294,1.09302,1.09292,450.0
1700,2020-04-13 01:56:00,1.09295,1.09296,1.09298,1.09294,266.0
1701,2020-04-13 01:57:00,1.09294,1.09302,1.09304,1.09294,460.0
1702,2020-04-13 01:58:00,1.093,1.09305,1.09305,1.09298,248.0
1703,2020-04-13 01:59:00,1.09306,1.09312,1.09313,1.09304,122.0
1704,2020-04-13 02:00:00,1.09308,1.09303,1.09308,1.09294,615.0
1705,2020-04-13 02:01:00,1.09302,1.09295,1.09302,1.09295,270.0
1706,2020-04-13 02:02:00,1.09296,1.09291,1.09296,1.09291,233.0
1707,2020-04-13 02:03:00,1.09293,1.09291,1.09294,1.09291,173.0
1708,2020-04-13 02:04:00,1.09292,1.09293,1.09294,1.0929,399.0
1709,2020-04-13 02:05:00,1.09292,1.09292,1.09293,1.09291,164.0
1710,2020-04-13 02:06:00,1.09293,1.09281,1.09305,1.09281,589.0
1711,2020-04-13 02:07:00,1.09281,1.09275,1.09282,1.09275,304.0
1712,2020-04-13 02:08:00,1.09273,1.09275,1.09278,1.09273,584.0
1713,2020-04-13 02:09:00,1.09277,1.09274,1.09278,1.09272,628.0
1714,2020-04-13 02:10:00,1.09273,1.09276,1.09278,1.09271,481.0
1715,2020-04-13 02:11:00,1.09275,1.0927,1.09277,1.0927,293.0
1716,2020-04-13 02:12:00,1.09271,1.0926,1.09271,1.09254,569.0
1717,2020-04-13 02:13:00,1.09261,1.09254,1.09263,1.09253,429.0
1718,2020-04-13 02:14:00,1.09256,1.09256,1.09258,1.09253,554.0
1719,2020-04-13 02:15:00,1.09257,1.09266,1.09266,1.09254,613.0
1720,2020-04-13 02:16:00,1.09267,1.09267,1.09271,1.0926,323.0
1721,2020-04-13 02:17:00,1.09268,1.09275,1.0928,1.09263,350.0
1722,2020-04-13 02:18:00,1.09276,1.09273,1.09277,1.09267,443.0
1723,2020-04-13 02:19:00,1.09274,1.09288,1.0929,1.09272,948.0
1724,2020-04-13 02:20:00,1.09287,1.09278,1.09287,1.09276,339.0
1725,2020-04-13 02:21:00,1.09277,1.09282,1.09283,1.09277,261.0
1726,2020-04-13 02:22:00,1.09281,1.09288,1.09292,1.0928,255.0
1727,2020-04-13 02:23:00,1.09287,1.09276,1.09287,1.09273,497.0
1728,2020-04-13 02:24:00,1.09277,1.0926,1.09277,1.09258,340.0
1729,2020-04-13 02:25:00,1.09259,1.09249,1.09259,1.09246,415.0
1730,2020-04-13 02:26:00,1.09248,1.09251,1.09256,1.09247,432.0
1731,2020-04-13 02:27:00,1.09251,1.09249,1.09253,1.09249,99.0
1732,2020-04-13 02:28:00,1.0925,1.09251,1.09252,1.09248,134.0
1733,2020-04-13 02:29:00,1.09253,1.09267,1.09268,1.09253,482.0
1734,2020-04-13 02:30:00,1.09266,1.09266,1.09271,1.09264,443.0
1735,2020-04-13 02:31:00,1.09268,1.09275,1.0928,1.09268,241.0
1736,2020-04-13 02:32:00,1.09273,1.09261,1.09275,1.09261,317.0
1737,2020-04-13 02:33:00,1.0926,1.09263,1.09265,1.0926,281.0
1738,2020-04-13 02:34:00,1.09262,1.09259,1.09262,1.09255,298.0
1739,2020-04-13 02:35:00,1.0926,1.09257,1.0926,1.09253,359.0
1740,2020-04-13 02:36:00,1.09258,1.09276,1.09285,1.09258,854.0
1741,2020-04-13 02:37:00,1.09277,1.09275,1.09281,1.09271,372.0
1742,2020-04-13 02:38:00,1.09274,1.09274,1.09278,1.09266,618.0
1743,2020-04-13 02:39:00,1.09273,1.09273,1.09275,1.09271,372.0
1744,2020-04-13 02:40:00,1.09271,1.09267,1.09271,1.09256,614.0
1745,2020-04-13 02:41:00,1.09266,1.09268,1.09271,1.09261,675.0
1746,2020-04-13 02:42:00,1.09269,1.0927,1.09276,1.09268,394.0
1747,2020-04-13 02:43:00,1.09268,1.09268,1.0927,1.09267,230.0
1748,2020-04-13 02:44:00,1.0927,1.09277,1.0928,1.09268,431.0
1749,2020-04-13 02:45:00,1.09279,1.09286,1.09288,1.09276,611.0
1750,2020-04-13 02:46:00,1.09285,1.09279,1.09285,1.09278,480.0
1751,2020-04-13 02:47:00,1.09278,1.09288,1.09292,1.09277,462.0
1752,2020-04-13 02:48:00,1.09287,1.09286,1.09289,1.09284,193.0
1753,2020-04-13 02:49:00,1.09285,1.09293,1.09293,1.09283,218.0
1754,2020-04-13 02:50:00,1.09295,1.09287,1.09295,1.0928,342.0
1755,2020-04-13 02:51:00,1.09287,1.0929,1.09293,1.09279,438.0
1756,2020-04-13 02:52:00,1.09289,1.09287,1.09292,1.09284,316.0
1757,2020-04-13 02:53:00,1.09286,1.09287,1.09295,1.09286,461.0
1758,2020-04-13 02:54:00,1.09286,1.09286,1.0929,1.09283,266.0
1759,2020-04-13 02:55:00,1.09285,1.0929,1.09291,1.09283,352.0
1760,2020-04-13 02:56:00,1.09291,1.09289,1.09291,1.09287,296.0
1761,2020-04-13 02:57:00,1.09288,1.09287,1.09294,1.09286,353.0
1762,2020-04-13 02:58:00,1.09288,1.09293,1.09293,1.09288,292.0
1763,2020-04-13 02:59:00,1.09294,1.09288,1.09296,1.09284,539.0
1764,2020-04-13 03:00:00,1.09287,1.0928,1.09289,1.0928,611.0
1765,2020-04-13 03:01:00,1.09281,1.09281,1.09288,1.09281,468.0
1766,2020-04-13 03:02:00,1.09282,1.09281,1.09288,1.0928,559.0
1767,2020-04-13 03:03:00,1.0928,1.09269,1.0928,1.09256,884.0
1768,2020-04-13 03:04:00,1.09271,1.09267,1.09271,1.0926,817.0
1769,2020-04-13 03:05:00,1.09268,1.09269,1.09269,1.09253,846.0
1770,2020-04-13 03:06:00,1.09271,1.09288,1.0929,1.0926,690.0
1771,2020-04-13 03:07:00,1.0929,1.09288,1.09292,1.09282,555.0
1772,2020-04-13 03:08:00,1.09287,1.09285,1.09291,1.09284,304.0
1773,2020-04-13 03:09:00,1.09286,1.09285,1.09287,1.09279,358.0
1774,2020-04-13 03:10:00,1.09286,1.09277,1.09287,1.09277,210.0
1775,2020-04-13 03:11:00,1.0928,1.09275,1.09283,1.09271,312.0
1776,2020-04-13 03:12:00,1.09274,1.09276,1.09278,1.09274,132.0
1777,2020-04-13 03:13:00,1.09274,1.0928,1.0928,1.0927,421.0
1778,2020-04-13 03:14:00,1.09278,1.0929,1.09292,1.09278,365.0
1779,2020-04-13 03:15:00,1.0929,1.09294,1.09295,1.0929,163.0
1780,2020-04-13 03:16:00,1.09295,1.09295,1.093,1.09294,304.0
1781,2020-04-13 03:17:00,1.09293,1.09296,1.09299,1.09293,445.0
1782,2020-04-13 03:18:00,1.09297,1.09297,1.09298,1.09296,210.0
1783,2020-04-13 03:19:00,1.09298,1.09296,1.093,1.09295,257.0
1784,2020-04-13 03:20:00,1.09298,1.09288,1.09298,1.09288,279.0
1785,2020-04-13 03:21:00,1.0929,1.09294,1.09294,1.0929,150.0
1786,2020-04-13 03:22:00,1.09294,1.09296,1.09296,1.09294,56.0
1787,2020-04-13 03:23:00,1.09295,1.09295,1.09296,1.09294,154.0
1788,2020-04-13 03:24:00,1.09293,1.09296,1.09296,1.09291,334.0
1789,2020-04-13 03:25:00,1.09296,1.09296,1.09297,1.09295,92.0
1790,2020-04-13 03:26:00,1.09295,1.09295,1.09296,1.09294,136.0
1791,2020-04-13 03:27:00,1.09296,1.0929,1.09296,1.0929,163.0
1792,2020-04-13 03:28:00,1.09291,1.09295,1.09295,1.09291,77.0
1793,2020-04-13 03:29:00,1.09297,1.09297,1.09297,1.09296,105.0
1794,2020-04-13 03:30:00,1.09298,1.09297,1.09298,1.09296,142.0
1795,2020-04-13 03:31:00,1.09296,1.09308,1.09312,1.09295,362.0
1796,2020-04-13 03:32:00,1.09307,1.09298,1.09307,1.09298,212.0
1797,2020-04-13 03:33:00,1.09296,1.09297,1.09298,1.09296,592.0
1798,2020-04-13 03:34:00,1.09298,1.093,1.093,1.09296,471.0
1799,2020-04-13 03:35:00,1.093,1.09297,1.09303,1.09296,204.0
1800,2020-04-13 03:36:00,1.09298,1.09298,1.09298,1.09296,150.0
1801,2020-04-13 03:37:00,1.09297,1.09308,1.09312,1.09296,533.0
1802,2020-04-13 03:38:00,1.09307,1.09296,1.09308,1.09296,261.0
1803,2020-04-13 03:39:00,1.09301,1.09305,1.09305,1.093,330.0
1804,2020-04-13 03:40:00,1.09306,1.09316,1.09318,1.09306,462.0
1805,2020-04-13 03:41:00,1.09318,1.09325,1.09325,1.09317,405.0
1806,2020-04-13 03:42:00,1.09326,1.0933,1.09333,1.09324,222.0
1807,2020-04-13 03:43:00,1.09332,1.09325,1.09333,1.09325,145.0
1808,2020-04-13 03:44:00,1.09325,1.09325,1.09327,1.09322,247.0
1809,2020-04-13 03:45:00,1.09324,1.09326,1.09326,1.09321,131.0
1810,2020-04-13 03:46:00,1.09325,1.09328,1.09328,1.09325,252.0
1811,2020-04-13 03:47:00,1.0933,1.09329,1.09331,1.09325,487.0
1812,2020-04-13 03:48:00,1.09328,1.0933,1.09331,1.09328,122.0
1813,2020-04-13 03:49:00,1.09331,1.0933,1.09332,1.0933,84.0
1814,2020-04-13 03:50:00,1.09329,1.09343,1.09347,1.09328,555.0
1815,2020-04-13 03:51:00,1.09341,1.0934,1.09342,1.09337,527.0
1816,2020-04-13 03:52:00,1.09339,1.09336,1.09339,1.09336,258.0
1817,2020-04-13 03:53:00,1.09338,1.09338,1.09339,1.09336,234.0
1818,2020-04-13 03:54:00,1.09337,1.09344,1.09344,1.09337,344.0
1819,2020-04-13 03:55:00,1.09343,1.09345,1.09348,1.09334,537.0
1820,2020-04-13 03:56:00,1.09346,1.09346,1.09347,1.0934,279.0
1821,2020-04-13 03:57:00,1.09344,1.09339,1.09345,1.09339,190.0
1822,2020-04-13 03:58:00,1.0934,1.09341,1.09344,1.0934,139.0
1823,2020-04-13 03:59:00,1.0934,1.09332,1.0934,1.09332,192.0
1824,2020-04-13 04:00:00,1.09333,1.09344,1.09344,1.09333,268.0
1825,2020-04-13 04:01:00,1.09342,1.09337,1.09343,1.09336,202.0
1826,2020-04-13 04:02:00,1.09336,1.09339,1.0934,1.09336,174.0
1827,2020-04-13 04:03:00,1.09338,1.09341,1.09346,1.09338,219.0
1828,2020-04-13 04:04:00,1.09341,1.09348,1.09348,1.0934,184.0
1829,2020-04-13 04:05:00,1.09349,1.09352,1.09358,1.09346,345.0
1830,2020-04-13 04:06:00,1.09353,1.09358,1.0936,1.09353,660.0
1831,2020-04-13 04:07:00,1.09356,1.09356,1.09362,1.09356,621.0
1832,2020-04-13 04:08:00,1.09355,1.09358,1.09358,1.09354,276.0
1833,2020-04-13 04:09:00,1.09356,1.09357,1.09357,1.09356,142.0
1834,2020-04-13 04:10:00,1.09356,1.09361,1.09363,1.09354,299.0
1835,2020-04-13 04:11:00,1.09361,1.09356,1.09362,1.09356,116.0
1836,2020-04-13 04:12:00,1.09356,1.09364,1.09374,1.09356,381.0
1837,2020-04-13 04:13:00,1.09363,1.09356,1.09363,1.09356,157.0
1838,2020-04-13 04:14:00,1.09356,1.09358,1.09359,1.09356,330.0
1839,2020-04-13 04:15:00,1.09356,1.09356,1.09358,1.09356,89.0
1840,2020-04-13 04:16:00,1.09357,1.09354,1.09358,1.09354,288.0
1841,2020-04-13 04:17:00,1.09358,1.09356,1.09358,1.09356,155.0
1842,2020-04-13 04:18:00,1.09358,1.09356,1.09358,1.09356,5.0
1843,2020-04-13 04:19:00,1.09358,1.09358,1.09358,1.09356,150.0
1844,2020-04-13 04:20:00,1.09359,1.09379,1.09384,1.09359,680.0
1845,2020-04-13 04:21:00,1.0938,1.09378,1.0938,1.09376,115.0
1846,2020-04-13 04:22:00,1.09379,1.09376,1.0938,1.09376,208.0
1847,2020-04-13 04:23:00,1.09377,1.0937,1.09378,1.09368,341.0
1848,2020-04-13 04:24:00,1.09369,1.09364,1.09369,1.09364,488.0
1849,2020-04-13 04:25:00,1.09366,1.0937,1.09371,1.09366,448.0
1850,2020-04-13 04:26:00,1.09371,1.09368,1.09375,1.09367,313.0
1851,2020-04-13 04:27:00,1.09367,1.09368,1.09368,1.09366,106.0
1852,2020-04-13 04:28:00,1.09367,1.09363,1.09367,1.09356,324.0
1853,2020-04-13 04:29:00,1.09362,1.09363,1.09363,1.0936,274.0
1854,2020-04-13 04:30:00,1.09362,1.09352,1.09362,1.0935,213.0
1855,2020-04-13 04:31:00,1.09353,1.09371,1.09371,1.09351,615.0
1856,2020-04-13 04:32:00,1.09372,1.09375,1.09378,1.0937,635.0
1857,2020-04-13 04:33:00,1.09374,1.09382,1.09384,1.09374,288.0
1858,2020-04-13 04:34:00,1.09382,1.09374,1.09382,1.09372,289.0
1859,2020-04-13 04:35:00,1.09373,1.09363,1.09376,1.09362,328.0
1860,2020-04-13 04:36:00,1.0936,1.09357,1.0936,1.09355,309.0
1861,2020-04-13 04:37:00,1.09356,1.09353,1.09361,1.09353,266.0
1862,2020-04-13 04:38:00,1.09353,1.09362,1.09363,1.09353,171.0
1863,2020-04-13 04:39:00,1.09363,1.09366,1.0937,1.09363,303.0
1864,2020-04-13 04:40:00,1.09367,1.09368,1.09368,1.09366,200.0
1865,2020-04-13 04:41:00,1.09366,1.09368,1.09368,1.09364,136.0
1866,2020-04-13 04:42:00,1.09367,1.09365,1.09368,1.09364,232.0
1867,2020-04-13 04:43:00,1.09366,1.09376,1.09381,1.09365,240.0
1868,2020-04-13 04:44:00,1.09375,1.09376,1.0938,1.09366,698.0
1869,2020-04-13 04:45:00,1.09375,1.09366,1.09376,1.09366,325.0
1870,2020-04-13 04:46:00,1.09367,1.09357,1.09368,1.09357,486.0
1871,2020-04-13 04:47:00,1.09356,1.09349,1.09357,1.09349,592.0
1872,2020-04-13 04:48:00,1.09353,1.09355,1.09358,1.09352,278.0
1873,2020-04-13 04:49:00,1.09354,1.09369,1.0937,1.09353,408.0
1874,2020-04-13 04:50:00,1.0937,1.09359,1.09373,1.09358,582.0
1875,2020-04-13 04:51:00,1.0936,1.09362,1.09372,1.09358,493.0
1876,2020-04-13 04:52:00,1.09362,1.09357,1.09362,1.09354,398.0
1877,2020-04-13 04:53:00,1.09355,1.09352,1.09355,1.09352,165.0
1878,2020-04-13 04:54:00,1.0935,1.09353,1.09353,1.09349,239.0
1879,2020-04-13 04:55:00,1.09354,1.09356,1.09358,1.09354,300.0
1880,2020-04-13 04:56:00,1.09357,1.09365,1.09366,1.09356,482.0
1881,2020-04-13 04:57:00,1.09364,1.09352,1.09364,1.09352,232.0
1882,2020-04-13 04:58:00,1.0935,1.09369,1.09373,1.0935,584.0
1883,2020-04-13 04:59:00,1.09368,1.09364,1.09371,1.09364,661.0
1884,2020-04-13 05:00:00,1.09365,1.09354,1.09366,1.09352,421.0
1885,2020-04-13 05:01:00,1.09356,1.0935,1.09356,1.09345,452.0
1886,2020-04-13 05:02:00,1.09349,1.09345,1.0935,1.09342,569.0
1887,2020-04-13 05:03:00,1.09344,1.09336,1.09345,1.09334,401.0
1888,2020-04-13 05:04:00,1.09333,1.09346,1.09346,1.0933,403.0
1889,2020-04-13 05:05:00,1.09347,1.09346,1.09356,1.09346,350.0
1890,2020-04-13 05:06:00,1.09344,1.09349,1.09349,1.09344,173.0
1891,2020-04-13 05:07:00,1.09347,1.09349,1.09349,1.09346,233.0
1892,2020-04-13 05:08:00,1.09349,1.0936,1.0936,1.09349,96.0
1893,2020-04-13 05:09:00,1.0936,1.09359,1.09364,1.09358,158.0
1894,2020-04-13 05:10:00,1.09358,1.09358,1.09359,1.09358,45.0
1895,2020-04-13 05:11:00,1.09359,1.09357,1.09372,1.09355,303.0
1896,2020-04-13 05:12:00,1.09357,1.09356,1.09358,1.09354,218.0
1897,2020-04-13 05:13:00,1.09355,1.09364,1.09364,1.09354,274.0
1898,2020-04-13 05:14:00,1.09363,1.09364,1.09369,1.09363,210.0
1899,2020-04-13 05:15:00,1.09362,1.09362,1.09363,1.09362,90.0
1900,2020-04-13 05:16:00,1.09362,1.09372,1.09372,1.09359,269.0
1901,2020-04-13 05:17:00,1.09369,1.09363,1.09369,1.09363,164.0
1902,2020-04-13 05:19:00,1.09363,1.09357,1.09363,1.09357,125.0
1903,2020-04-13 05:20:00,1.09355,1.09357,1.09357,1.09354,340.0
1904,2020-04-13 05:21:00,1.09356,1.09352,1.09358,1.09352,463.0
1905,2020-04-13 05:22:00,1.09352,1.09355,1.09358,1.09352,175.0
1906,2020-04-13 05:23:00,1.09354,1.09356,1.0936,1.09352,173.0
1907,2020-04-13 05:24:00,1.09357,1.09355,1.09361,1.09354,127.0
1908,2020-04-13 05:25:00,1.09355,1.0936,1.09363,1.09355,111.0
1909,2020-04-13 05:26:00,1.0936,1.09359,1.0936,1.09359,69.0
1910,2020-04-13 05:27:00,1.0936,1.09359,1.0936,1.09358,45.0
1911,2020-04-13 05:28:00,1.09357,1.09358,1.09359,1.09356,34.0
1912,2020-04-13 05:29:00,1.09358,1.09367,1.0937,1.09358,139.0
1913,2020-04-13 05:30:00,1.09367,1.09369,1.0937,1.09364,376.0
1914,2020-04-13 05:31:00,1.09368,1.0936,1.09369,1.09358,232.0
1915,2020-04-13 05:32:00,1.0936,1.09364,1.09366,1.0936,85.0
1916,2020-04-13 05:33:00,1.09366,1.09373,1.09375,1.09366,334.0
1917,2020-04-13 05:34:00,1.09372,1.094,1.09404,1.09372,475.0
1918,2020-04-13 05:35:00,1.09399,1.09381,1.09399,1.0938,366.0
1919,2020-04-13 05:36:00,1.0938,1.09383,1.09385,1.09375,221.0
1920,2020-04-13 05:37:00,1.09384,1.09384,1.09387,1.09383,306.0
1921,2020-04-13 05:38:00,1.09383,1.09394,1.09395,1.09377,262.0
1922,2020-04-13 05:39:00,1.09394,1.09399,1.09399,1.09388,125.0
1923,2020-04-13 05:40:00,1.09399,1.09399,1.09399,1.09399,1.0
1924,2020-04-13 05:41:00,1.09399,1.09391,1.09399,1.0939,385.0
1925,2020-04-13 05:42:00,1.0939,1.0939,1.0939,1.09389,106.0
1926,2020-04-13 05:43:00,1.0939,1.09394,1.09398,1.09388,132.0
1927,2020-04-13 05:44:00,1.09393,1.09393,1.09393,1.09392,69.0
1928,2020-04-13 05:45:00,1.09392,1.0939,1.09392,1.09388,168.0
1929,2020-04-13 05:46:00,1.0939,1.0939,1.09391,1.09386,106.0
1930,2020-04-13 05:47:00,1.09389,1.09385,1.09391,1.09384,225.0
1931,2020-04-13 05:48:00,1.09383,1.09389,1.09389,1.09378,167.0
1932,2020-04-13 05:49:00,1.09389,1.0939,1.09391,1.09389,150.0
1933,2020-04-13 05:50:00,1.09388,1.09389,1.09392,1.09386,217.0
1934,2020-04-13 05:51:00,1.09388,1.0939,1.0939,1.09387,91.0
1935,2020-04-13 05:52:00,1.0939,1.09365,1.0939,1.09365,258.0
1936,2020-04-13 05:53:00,1.09365,1.09366,1.09374,1.09364,312.0
1937,2020-04-13 05:54:00,1.09365,1.09358,1.09365,1.09356,309.0
1938,2020-04-13 05:55:00,1.09359,1.09359,1.09364,1.09359,202.0
1939,2020-04-13 05:56:00,1.09359,1.09357,1.0936,1.09357,217.0
1940,2020-04-13 05:57:00,1.09356,1.09349,1.09356,1.09347,257.0
1941,2020-04-13 05:58:00,1.0935,1.09338,1.09357,1.09337,228.0
1942,2020-04-13 05:59:00,1.09338,1.09338,1.09339,1.09336,239.0
1943,2020-04-13 06:00:00,1.09337,1.09349,1.0935,1.09336,545.0
1944,2020-04-13 06:01:00,1.0935,1.09339,1.09363,1.09339,444.0
1945,2020-04-13 06:02:00,1.0934,1.09349,1.0935,1.0934,229.0
1946,2020-04-13 06:03:00,1.09348,1.09334,1.09351,1.09334,484.0
1947,2020-04-13 06:04:00,1.09335,1.09357,1.09359,1.09335,809.0
1948,2020-04-13 06:05:00,1.09357,1.09367,1.09369,1.09356,291.0
1949,2020-04-13 06:06:00,1.09366,1.09378,1.09379,1.09359,592.0
1950,2020-04-13 06:07:00,1.09377,1.09385,1.09387,1.09376,447.0
1951,2020-04-13 06:08:00,1.09385,1.09385,1.0939,1.09384,515.0
1952,2020-04-13 06:09:00,1.09384,1.09384,1.09389,1.09384,333.0
1953,2020-04-13 06:10:00,1.09388,1.09375,1.09389,1.09375,345.0
1954,2020-04-13 06:11:00,1.09376,1.09383,1.09388,1.09376,526.0
1955,2020-04-13 06:12:00,1.09381,1.09383,1.09389,1.0938,391.0
1956,2020-04-13 06:13:00,1.09382,1.09389,1.09395,1.0938,381.0
1957,2020-04-13 06:14:00,1.09389,1.09401,1.09401,1.09389,484.0
1958,2020-04-13 06:15:00,1.09399,1.09396,1.09405,1.09396,356.0
1959,2020-04-13 06:16:00,1.09396,1.09388,1.09396,1.09385,299.0
1960,2020-04-13 06:17:00,1.09388,1.09399,1.09401,1.09388,394.0
1961,2020-04-13 06:18:00,1.09399,1.09401,1.09405,1.09398,323.0
1962,2020-04-13 06:19:00,1.09401,1.09416,1.09418,1.09401,445.0
1963,2020-04-13 06:20:00,1.09416,1.09418,1.09418,1.09412,612.0
1964,2020-04-13 06:21:00,1.09418,1.09416,1.0942,1.09415,390.0
1965,2020-04-13 06:22:00,1.09416,1.09456,1.09459,1.09416,1409.0
1966,2020-04-13 06:23:00,1.09454,1.09455,1.09464,1.09451,1107.0
1967,2020-04-13 06:24:00,1.09455,1.09487,1.09487,1.09449,1325.0
1968,2020-04-13 06:25:00,1.09487,1.09464,1.09496,1.09464,1822.0
1969,2020-04-13 06:26:00,1.09466,1.09468,1.09475,1.09461,1137.0
1970,2020-04-13 06:27:00,1.09469,1.09492,1.09492,1.09465,901.0
1971,2020-04-13 06:28:00,1.09494,1.09506,1.09507,1.09487,1512.0
1972,2020-04-13 06:29:00,1.09505,1.09484,1.09506,1.09479,1141.0
1973,2020-04-13 06:30:00,1.09482,1.09497,1.09497,1.09468,933.0
1974,2020-04-13 06:31:00,1.09498,1.09497,1.09498,1.09486,443.0
1975,2020-04-13 06:32:00,1.09496,1.09485,1.09496,1.09484,985.0
1976,2020-04-13 06:33:00,1.09486,1.09469,1.09486,1.09468,560.0
1977,2020-04-13 06:34:00,1.09468,1.09456,1.09468,1.09451,629.0
1978,2020-04-13 06:35:00,1.09456,1.09463,1.09464,1.0944,873.0
1979,2020-04-13 06:36:00,1.09463,1.09469,1.09481,1.09463,735.0
1980,2020-04-13 06:37:00,1.09468,1.095,1.095,1.09467,768.0
1981,2020-04-13 06:38:00,1.09498,1.09565,1.09572,1.09494,2052.0
1982,2020-04-13 06:39:00,1.09564,1.09594,1.09597,1.09548,2174.0
1983,2020-04-13 06:40:00,1.09594,1.09583,1.09606,1.09569,1424.0
1984,2020-04-13 06:41:00,1.09584,1.09612,1.09612,1.09583,1014.0
1985,2020-04-13 06:42:00,1.09611,1.09614,1.09636,1.09608,1956.0
1986,2020-04-13 06:43:00,1.09616,1.09618,1.09622,1.09599,1392.0
1987,2020-04-13 06:44:00,1.09619,1.09606,1.09625,1.09606,928.0
1988,2020-04-13 06:45:00,1.09604,1.09601,1.09605,1.09573,1303.0
1989,2020-04-13 06:46:00,1.09601,1.09601,1.09609,1.09587,869.0
1990,2020-04-13 06:47:00,1.09599,1.09587,1.09599,1.09587,514.0
1991,2020-04-13 06:48:00,1.09588,1.09619,1.09621,1.09585,1031.0
1992,2020-04-13 06:49:00,1.09619,1.09635,1.09635,1.09615,761.0
1993,2020-04-13 06:50:00,1.09634,1.09619,1.09657,1.09616,1122.0
1994,2020-04-13 06:51:00,1.09621,1.09643,1.09645,1.09617,410.0
1995,2020-04-13 06:52:00,1.09642,1.09634,1.09647,1.09625,846.0
1996,2020-04-13 06:53:00,1.0963,1.09633,1.09638,1.09626,683.0
1997,2020-04-13 06:54:00,1.09632,1.09625,1.09632,1.09621,1022.0
1998,2020-04-13 06:55:00,1.09623,1.09637,1.09637,1.0962,996.0
1999,2020-04-13 06:56:00,1.09636,1.09638,1.09638,1.09617,710.0
2000,2020-04-13 06:57:00,1.09638,1.09633,1.09641,1.09627,1307.0
2001,2020-04-13 06:58:00,1.09634,1.09625,1.09634,1.09607,857.0
2002,2020-04-13 06:59:00,1.09625,1.09619,1.09634,1.09617,1293.0
